2022UCSAE 2021-12-28     dummy@uconn.edu                        dummy dummy             UC Travel Department          U-1220                        018604864137
2022UC4198810     6304   AC    CLTRCNCN23378            FALL NEARC                              000000000000000225.00D2021-12-2823378               dad04002CLTRCN23378                    
2022UC4198810     1100   AC    CLTRCNCN23378            FALL NEARC                              000000000000000225.00C2021-12-2823378               dad04002CLTRCN23378                    
2022UC4164200     1100   AC    CLTRCNCN23378            FALL NEARC                              000000000000000375.00D2021-12-2823378               dad04002CLTRCN23378                    
2022UC4164200     2108   AC    CLTRCNCN23378            FALL NEARC                              000000000000000375.00C2021-12-2823378               dad04002CLTRCN23378                    
2022UC4164200     1100   AC    CLTRCNCN23378            FALL NEARC                              000000000000000150.00C2021-12-2823378               dad04002CLTRCN23378                    
2022UC4164200     2108   AC    CLTRCNCN23378            FALL NEARC                              000000000000000150.00D2021-12-2823378               dad04002CLTRCN23378                    
2022UC3122420     7610   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000447.03D2021-12-2822969               eda18001CLTRCN22969                    
2022UC3122420     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000447.03C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000143.00D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000143.00C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000143.00D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000143.00C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000104.00D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000104.00C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000020.91D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000020.91C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000020.91D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000020.91C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000014.06D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000014.06C2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     1100   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000001.15D2021-12-2822969               eda18001CLTRCN22969                    
2022UC4164200     2108   AC    CLTRCNCN22969            10/26/21 Bye Week Recruiting            000000000000000001.15C2021-12-2822969               eda18001CLTRCN22969                    
                         TL                   00022                                          0000000000003288.12
